id,text,label,event
498265095559184384,"Yes @stltoday describe people protesting police officer killing Michael Brown as ""mob"". Then  edit  ""crowd"" #ferguson http://t.co/xG3Hm8JLWy",0,ferguson-all-rnr-threads
498283586425200640,#Ferguson Regardless of what color you are; the militarized police response here is BONECHILLING http://t.co/uumztSc6c8,0,ferguson-all-rnr-threads
498294764718915586,White man aiming down on police...nothing happens. Unarmed black kid walking back from store shot 10 times. #Ferguson http://t.co/48EcUF2Bwa,1,ferguson-all-rnr-threads
498349598197702656,Police in #Ferguson  Missouri  shot and killed a 17-year-old boy. http://t.co/TbVlOFxEus #FergusonShooting,0,ferguson-all-rnr-threads
498487999848800256,"""Our problem is not with Hamas. Our problem is not in Iraq. Our problem is in #Ferguson!"" - Anthony Shahid http://t.co/o1dZ3LDHdg",0,ferguson-all-rnr-threads
498600617645199361,The anger and tension is definitely worse than last night. #Ferguson,0,ferguson-all-rnr-threads
499365436816105473,"""Hands up! Don't shoot!"" #ferguson https://t.co/svCE1S0Zek",0,ferguson-all-rnr-threads
499411738467794945,These pro-Israel protesters with rifles in ATL werent ever approached by cops. It helps to be white #Ferguson http://t.co/0sDqDmJz8q,0,ferguson-all-rnr-threads
499478126570004480,The American people are the new insurgents. #ferguson #PoliceState http://t.co/iwQEwOd1gK,0,ferguson-all-rnr-threads
499553593041903616,BREAKING: #Anonymous has obtained audio files of police dispatch and EMS during the #MikeBrown shooting. Will release ASAP. #Ferguson,1,ferguson-all-rnr-threads
499602333404504064,Police militarization on display in #Ferguson http://t.co/m9jyPq3ALq,0,ferguson-all-rnr-threads
499649754822103040,State Senator asks the #Ferguson police chief if she's going to be gassed again. https://t.co/as6iQJniPQ,0,ferguson-all-rnr-threads
499674159916789760,Police look on as protestors rally in #Ferguson http://t.co/LCzNUCNvKE,0,ferguson-all-rnr-threads
499691814358888448,Things getting tense at protest in #Ferguson right now:  http://t.co/lfIz2e1xa7,0,ferguson-all-rnr-threads
499699779426066432,Cops are forcing us to move even as legally we have the right to stand on the  sidewalk... #Ferguson,0,ferguson-all-rnr-threads
499703254637219841,"""Your right to assembly is not being denied."" #Ferguson http://t.co/rcL1qQGSPw",0,ferguson-all-rnr-threads
