id,text,label,event
521358118597689344,Milan have stated that the reports about Essien having Ebola are completely false. http://t.co/Sb9v9ulfTX @MichaelEssien,1,ebola-essien-all-rnr-threads
525008463819464704,Meet Kevin Vickers  the hero who shot down the Parliament Hill gunman #OttawaShooting http://t.co/dFhPJCDREP http://t.co/m4fFmtw8d8,1,ottawashooting-all-rnr-threads
525021083892994049,Rest in peace Cpl. Nathan Cirillo via @globeandmail #ottawashooting http://t.co/voEK2MZpfR http://t.co/sMpeSGv4HY,1,ottawashooting-all-rnr-threads
525026715123601408,Cpl. Nathan Cirillo identified as soldier shot  killed in Ottawa today  aunt says - @globeandmail http://t.co/oVrp10U6uG,1,ottawashooting-all-rnr-threads
525036214286815232,Gut-wrenching to hear the soldier guarding our national war memorial has died. Rest in peace Cpl Nathan Cirillo #OttawaShooting #NeverForget,1,ottawashooting-all-rnr-threads
525045145079533568,.@pmharper and I have been speaking to some of our allies around the world. The PM will address the nation this evening. #OttawaShooting,1,ottawashooting-all-rnr-threads
525051210349289472,Breaking News: U.S. agencies have been advised that #Ottawa shooter was believed to be a #Canadian convert to #Islam  #FoxNews confirms.,1,ottawashooting-all-rnr-threads
525062993898635264,Rest In Peace Corporal Nathan Cirillo.   #Respect  #Ottawa  #Canada  #tcot http://t.co/1mIBOBohd4,1,ottawashooting-all-rnr-threads
525071638464049152,Watch live: PM Stephen Harper expected to speak to the nation imminently on #OttawaShooting http://t.co/ypsERaEeOy @CBCNews #cdnpoli,1,ottawashooting-all-rnr-threads
535721996391178242,Swiss museum close to accepting #Gurlitt bequest  returning any #Nazi-looted pieces http://t.co/eCo07tfpkF via @WSJ,1,gurlitt-all-rnr-threads
552783667052167168,France: 10 people dead after shooting at HQ of satirical weekly newspaper #CharlieHebdo  according to witnesses http://t.co/FkYxGmuS58,1,charliehebdo-all-rnr-threads
552785375161499649,BREAKING: 10 reportedly shot dead at Paris HQ of French weekly Charlie Hebdo http://t.co/5F1DOwzoCQ,1,charliehebdo-all-rnr-threads
552786299875520512,If your faith isn't strong enough to cope with satirical poke  it oughtn't be strong enough to induce you to kill. Barbaric #CharlieHebdo,0,charliehebdo-all-rnr-threads
552787361437057024,Jews  Catholics  Muslims  white people  black people. Everyone attacked by Charlie Hebdo  yet who reacts like this? http://t.co/fkvhfJxPoO,0,charliehebdo-all-rnr-threads
552788720236376064,French newspaper Charlie Hebdo's last tweet before gunmen attack http://t.co/vsjId0EWRk http://t.co/yJhgbhIXQ6,0,charliehebdo-all-rnr-threads
552789521646247936,French official says attack on Paris weekly #CharlieHebdo was with Kalachnikov automatic rifles and rocket launcher. Unprecedented. #AFP,1,charliehebdo-all-rnr-threads
552790598823186432,If the #CharlieHebdo killings are what many think they are  there are dark days ahead for #France and Europe. Everyone will lose.,0,charliehebdo-all-rnr-threads
552791065645027328,LIVE - 11 dead in shooting at HQ of satirical weekly @Charlie_Hebdo_ in Paris (police source)  https://t.co/4yt6nafpIg #CharlieHebdo,1,charliehebdo-all-rnr-threads
552791578893619200,Eleven dead in shooting at Paris offices of satirical magazine Charlie Hebdo – live updates http://t.co/gOtSqbwROc,1,charliehebdo-all-rnr-threads
552792518870708224,"More Charlie Hebdo covers  including ""the life of Mohamed"". These are people willing to kill over a cartoon. http://t.co/VAEnDpBYSu",0,charliehebdo-all-rnr-threads
552793552376569857,Horrendous story from Paris - 11 shot dead + many wounded at offices of satirical mag #CharlieHebdo that published cartoons of Muhammad.,1,charliehebdo-all-rnr-threads
552795050502270976,#CharlieHebdo - 11 dead including 2 police in Paris shooting by @MartinBureau1 #AFP http://t.co/T8HpVdpjjN,1,charliehebdo-all-rnr-threads
552796091255894016,"Video showing #CharlieHebdo attack. ""Allahu akbar"" shouts http://t.co/y1ErbSGv5P",1,charliehebdo-all-rnr-threads
552797058990870528,Spread this cover in solidarity with the victims at Charlie Hebdo. Don't let the sword conquer the pen. http://t.co/XVkPPbkLhn,0,charliehebdo-all-rnr-threads
552797828977029120,Shocked &amp; appalled by senseless attack at 'Charlie Hebdo' - London stands with Paris &amp; the people of France against this horrific scourge,0,charliehebdo-all-rnr-threads
