id,text,label,event,pred_label
552784526955806720,Reuters: 10 people shot dead at headquarters of French satirical weekly publication Charlie Hebdo in #Paris after gunmen stormed the office,1,charliehebdo-all-rnr-threads,1
552786016906383360,BREAKING: Paris: 10 dead in attack on satirical paper that poked fun at Mohammed http://t.co/4qqVIjLP8A #CharlieHebdo http://t.co/kqQecEWknq,1,charliehebdo-all-rnr-threads,1
552787321561812992,Every newspaper in Europe should publish those cartoons from Charlie Hebdo tomorrow. Every single one.,0,charliehebdo-all-rnr-threads,0
552788886355996672,Ten people killed in attack at offices of satirical French magazine Charlie Hebdo  Paris prosecutors say http://t.co/czyz6voZTw,1,charliehebdo-all-rnr-threads,1
552789886202175490,"Charlie Hebdo's last cartoon on Twitter: Abu Bakr al-Baghdadi saying ""and especially  health!"" (New Year's greeting) http://t.co/UMEWDeR6z4",0,charliehebdo-all-rnr-threads,0
552790875492073472,10 people confirmed dead in Paris attack - rocket launcher used in assault  according to reports http://t.co/7N7uvClhWY,1,charliehebdo-all-rnr-threads,1
552791414388424704,"Anybody who wants to talk about what Charlie Hebdo might have done to ""provoke"" this should probably shut up  forever.",0,charliehebdo-all-rnr-threads,0
552792544132997121,BREAKING Charlie Hebdo latest: 11 dead 10 wounded (five critical) two gunmen unaccounted for http://t.co/kjW3uwCV0f http://t.co/9K8ICs97Be,1,charliehebdo-all-rnr-threads,1
552794157484634112,Armed men were reportedly asking for journalists by name at Charlie Hebdo. Unimaginable..  http://t.co/A11KlzNPnn,1,charliehebdo-all-rnr-threads,1
552795773180858368,"French President Hollande condemns ""barbaric act"" after #CharlieHebdo gun attack kills 11 http://t.co/keuR4WvpHu http://t.co/vyuRvukz1N",1,charliehebdo-all-rnr-threads,0
552796895513681920,#CharlieHebdo - Hollande: Media shooting was 'undoubtedly terrorist attack'. Photo: Kenzo Tribouillard #AFP http://t.co/ZK41w7J7yc,0,charliehebdo-all-rnr-threads,0
552798010196107264,BREAKING: French government raises security alert to highest level after deadly attack at magazine Charlie Hebdo. http://t.co/ak9mTVfJdR,0,charliehebdo-all-rnr-threads,0
552799317602615297,Awful. 11 shot dead in an assault on a Paris magazine. http://t.co/xxINS8etDB #CharlieHebdo http://t.co/as3YoLthcx,1,charliehebdo-all-rnr-threads,1
552800929519792128,At least 11 dead in Muslim terror attack on France.  Show your support by posting Charlie Hebdo cartoons. #banislam http://t.co/85PozIrhHg,0,charliehebdo-all-rnr-threads,0
552801958428700672,Nine journalists and two police officers killed in #CharlieHebdo attack  police spokesman confirms http://t.co/KtQOYWXKev,1,charliehebdo-all-rnr-threads,1
552802654641225728,Charlie Hebdo shooting latest: 12 dead and gunmen still at large http://t.co/6jRqXgPogM http://t.co/hO7lvftma5,1,charliehebdo-all-rnr-threads,1
552804328319504384,From 2011: France's Charlie Hebdo newspaper has long reveled in the art of provocation http://t.co/etWcBzHpnl,0,charliehebdo-all-rnr-threads,0
552804810463117312,Condolences to staff at Charlie Hebdo &amp; their loved ones. They stood for free speech &amp; paid with their lives.  I stand with #CharlieHebdo,0,charliehebdo-all-rnr-threads,0
552805488631758849,At least 12 killed in today's attack on satirical magazine #CharlieHebdo in Paris  official says. http://t.co/zUfxcG3Rfs,1,charliehebdo-all-rnr-threads,0
552806056154644480,#Picture IS terrorist scum executes injured police man in #Paris. #CharlieHebdo http://t.co/wov8G7GL0b,0,charliehebdo-all-rnr-threads,0
552806937470201856,"Gunshots heard as well as shouts of ""Allahu Akbar!"" in amateur videos of #CharlieHebdo attack http://t.co/3Jsosc7yl3 http://t.co/NM8T2KJJGx",1,charliehebdo-all-rnr-threads,1
552807528070131712,"French police confirm that the #CharlieHebdo attackers shouted ""The Prophet has been avenged"".  Sigh.",1,charliehebdo-all-rnr-threads,1
552808071387701248,"Gunmen at #CharlieHebdo's Paris HQ shouted they had ""avenged the prophet""  reports say http://t.co/1z7NtGWe5i http://t.co/IEWCMH7oUV",1,charliehebdo-all-rnr-threads,1
552808701065953280,"""Terror"" in France: Gunmen in #CharlieHebdo attack still at large. What we know so far http://t.co/Jfqmha1GdV (Getty) http://t.co/2QyDcbE7P6",0,charliehebdo-all-rnr-threads,0
552810138114195456,Unconfirmed reports gunmen asked for people by name before killing editor and cartoonist http://t.co/26GC840I9k #CharlieHebdo,1,charliehebdo-all-rnr-threads,1
552810805243412481,We condemn the attack in #Paris and pray for soonest recovery for the injured and patience to families &amp; people of France. #CharlieHebdo,0,charliehebdo-all-rnr-threads,0
552811533303296001,Killing innocent people in the name of Islam is much  much more offensive to me than any cartoon can ever be. #CharlieHebdo,0,charliehebdo-all-rnr-threads,0
552812416485294080,Pray for the victims. Deadly terrorist attack on French magazine Charlie Hebdo in Paris #FreePress http://t.co/HCEG92Zxtz,0,charliehebdo-all-rnr-threads,0
552813011803836416,A terrorist might appear from among Muslims  but then he loses the qualities that make him Muslim. *** #CharlieHebdo http://t.co/YFQh8QmShP,0,charliehebdo-all-rnr-threads,0
552814076167213056,Simply put by our French colleagues in solidarity with the journalists of #CharlieHebdo http://t.co/mXwAsi2N4S,0,charliehebdo-all-rnr-threads,0
552814494381256704,UPDATE: #CharlieHebdo's editor-in-chief was killed in attack - Magazine's lawyer http://t.co/kLKwMSlo7g,1,charliehebdo-all-rnr-threads,0
552814983797821440,A real Muslim cannot be a terrorist. *** #CharlieHebdo http://t.co/rfluRMZ5Xu,0,charliehebdo-all-rnr-threads,0
552815540721291265,Terrifying account. Attackers spoke perfect French  eyewitness says RT  http://t.co/n1uLNlY9bf via @humanite_fr http://t.co/snAKGl1XkX,1,charliehebdo-all-rnr-threads,0
552816288612225024,#CharlieHebdo attack: terrified witness films masked gunmen shooting man on pavement http://t.co/4K2F98Q4JT http://t.co/LwggGQP0Ao,0,charliehebdo-all-rnr-threads,0
552816883012239360,The pen is mightier than the sword  and the cowards were afraid of it. So don't stop writing. #JeSuisCharlie #CharlieHebdo,0,charliehebdo-all-rnr-threads,0
552817367995002880,Too many news organisations now showing online footage of killings at #CharlieHebdo office but not the cartoons for which they were murdered,0,charliehebdo-all-rnr-threads,0
552817965813739520,Police confirm deaths of four of France's most celebrated cartoonists Charb  Cabu  Wolinski and Tignous #CharlieHebdo http://t.co/K7ZHV9C27F,1,charliehebdo-all-rnr-threads,1
552818870281850881,The Roots of Evil #CharlieHebdo http://t.co/xbteQ8kGK5,0,charliehebdo-all-rnr-threads,0
552819649599897601,To all my Muslim friends: you don't need to apologize for the #CharlieHebdo attack in Paris. A criminal committed a crime  not Islam.,0,charliehebdo-all-rnr-threads,0
552820384039706624,In solidarity with freedom of speech and religion and #CharlieHebdo we should all tweet #NoNegotiationswithTerrorists http://t.co/HfGQmDNWfe,0,charliehebdo-all-rnr-threads,0
552821223676444672,On the darkest of days  like this  the French philosopher Voltaire perhaps say it best: #CharlieHebdo http://t.co/afM6QJUgrb,0,charliehebdo-all-rnr-threads,0
552821810572439553,"The gunmen responsible will be ""chased as long as necessary "" @fhollande says. http://t.co/4fOLNaIHJe #CharlieHebdo https://t.co/rL4iz7VayD",0,charliehebdo-all-rnr-threads,0
552822465047437314,Terrorists have opened fire in the Charlie Hebdo newsroom in Paris killing twelve people and wounding many others: http://t.co/qX1u3uVsGF,0,charliehebdo-all-rnr-threads,0
552822841541144577,If you're a media outlet reporting on #CharlieHebdo and blurring out the cartoons you're reporting on  you're doing journalism wrong.,0,charliehebdo-all-rnr-threads,0
552823427862908928,Public schools are closed  France raises terror alert to highest level after attack at #CharlieHebdo http://t.co/L98elfVNsf,0,charliehebdo-all-rnr-threads,0
552824320389435392,4 cartoonists who died in the attack on #CharlieHebdo - AFP http://t.co/UmyMvBKAa8,0,charliehebdo-all-rnr-threads,0
552825236715208707,#CharlieHebdo: Everything you need to know about the magazine that refuses to be censored http://t.co/4LNGobrht7 http://t.co/t70U7NEBae,0,charliehebdo-all-rnr-threads,0
552825783337897984,Massive protest in #Gaza over #CharlieHebdo attack They returning favor to French people who stood by them http://t.co/CQpD0KGabJ,0,charliehebdo-all-rnr-threads,0
552826724774592512,Terrorist attack in Paris at satirical magazine is just heartbreaking. Prayers. So is the #NAACPBombing. I wish we would talk about both.,0,charliehebdo-all-rnr-threads,0
552827553493565441,'Attack on media...World community can't allow extremists to silence free flow of opinions  ideas' Irina Bokova of @UNESCO #JeSuisCharlie,0,charliehebdo-all-rnr-threads,0
552828308744699904,#CharlieHebdo RT @JeffreyGoldberg: The gunmen's basic message: If you don't stop calling our religion intolerant &amp; violent  we'll murder you,0,charliehebdo-all-rnr-threads,0
552829046485434368,"Daily Mail describing Charlie Hebdo as ""notoriously anti-Islamic magazine in Paris"". See what's already happening?",0,charliehebdo-all-rnr-threads,0
552829481962835969,#CharlieHebdo attack  now car set on fire outside synagogue - more Islamist terror in #France? http://t.co/mUjQ9qJdrN http://t.co/kAQrLbZJLy,0,charliehebdo-all-rnr-threads,0
552830459273809920,I am reminded of the words of @stephenfry ... #JeSuisCharlie http://t.co/MOSenZwI5q,0,charliehebdo-all-rnr-threads,0
552830966411321344,"Rushdie: ""Religion  a mediaeval form of unreason  when combined with modern weaponry becomes a real threat to our freedoms"" #CharlieHebdo",0,charliehebdo-all-rnr-threads,0
552831524002103297,Please RT petition calling for solidarity w #CharlieHebdo https://t.co/1YiIfUdPW4 … @MaryamNamazie @NickyAACampbell @FFRF @OpenlySecular,0,charliehebdo-all-rnr-threads,0
552832169496694786,What the Quran actually commands Muslims to do when it or the Prophet ﷺ are ridiculed. #CharlieHebdo #ParisShooting http://t.co/562FUFPf76,0,charliehebdo-all-rnr-threads,0
552833028201144320,URGENT: 3 gunmen involved in deadly attack on #CharlieHebdo - French interior minister http://t.co/3Jsosc7yl3 #Paris http://t.co/9fqT2P6yhV,1,charliehebdo-all-rnr-threads,1
552833662593400833,Paris terrorist attack kills 4 cartoonists including chief editor: Sources http://t.co/s5RUZhL4m3 #CharlieHebdo http://t.co/F5YD2W8h8I,0,charliehebdo-all-rnr-threads,0
