id,text,pred_label
499679379820412928,confirmed: #mikebrown had no criminal record. URL #ferguson URL,1
500278294055768064,"ferguson police chief: officer involved in shooting of michael brown was darren wilson, a 6-year veteran with no disciplinary record",1
500378223977721856,"oh. so now the #ferguson police chief says the cop didn't know about the robbery when he stopped #mikebrown. the kid was ""jaywalking""? bs!",1
524144369235140608,graffiti artist banksy arrested in london; identity revealed - national report | national report URL,1
524152657783820288,graffiti artist banksy arrested in london; identity revealed - national report | national report URL via @wpusta,1
524168442841010176,"no, banksy has not been arrested - this story is a hoax URL URL",1
524176293450223616,banksy has not been arrested: internet falls for hoax report: URL URL,1
524178388282802176,"no, banksy hasn’t actually been arrested URL URL",1
524181699043663872,"calm down everyone, banksy hasn't been arrested #banksy URL URL",1
524185876931162112,puppy-sized spider surprises scientist in rainforest @livescience | URL URL,0
524186749002473472,"breaking news: banksy not arrested, cover not blown.",1
524191650420367360,win: macy's stops stocking sodastream URL #bds #palestine @aicnews URL,1
524206851450486785,"no, #banksy has not been arrested URL URL",1
524211911668543488,"that old ""banksy arrested"" hoax is back. don't buy into it. URL",1
524227209976745984,up to 34 million green cards and work permits... URL,0
524263570985340928,goliath encounter: puppy-sized spider surprises scientist in rainforest @beargrylls @midnight URL URL,0
524289058290159616,"he's not arrested, but he has been busy... new banksy mural appears in bristol URL (pic: banksy) URL",1
524291188422356993,adam we should do a test with this spider! ...adam? URL URL,0
524294016435634178,spiders ↑ scientist finds puppy-sized spider in rainforest. sit. stay. forever. URL URL,0
524312881823637504,google south american goliath birdeater. helllll noooooo✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋,0
524317344730869760,"banksy proves he hasn't been arrested, puts up new piece in bristol. take a look here: URL URL",1
524320261667950592,i feel some type of way. URL,1
524586367456919552,scientist releases this horrifying picture of a puppy-sized spider he found in the rainforest URL URL,0
524593547807178753,giant puppy-sized spider found in south america said to be world's largest URL URL,0
524646141938647043,"after the fake news of banksy being arrested and unmasked, the real banksy has shockingly revealed himself! URL",1
524685073979678721,meet the south american goliath birdeater -- a spider the size of a puppy: URL URL,0
524699123971534848,we only have one thing to say about that giant goliath birdeater spider: URL URL,0
524757333608394752,meet the south american goliath birdeater -- a spider the size of a puppy: URL URL,0
524881688825167872,"after speculation that he’s been arrested, banksy debuts new mural in bristol URL URL",1
524922729485848576,only photo i will tweet. cpr being performed on the soldier now. i heard four shots. #ottawa URL,0
524923293711998976,at the war memorial in. ottawa. a soldier has been shot. they are giving him treatment now. #breaking URL,1
524925600318754816,the scene at the war memorial in ottawa URL URL,0
524928119955013632,"police say they have located car belonging to suspect in #ottawa shooting. uniformed soldier shot at war memorial, condition unknown.",1
524930365400821761,1 shot at war memorial in canada's capital. URL,1
524930671220105216,developing news: soldier shot at war memorial. watch cbc nn for coverage. or follow online: URL URL,1
524931324763992064,very reliable source on parliament hill tells me the assailant has been killed. #cdnpoli #ottnews,0
524932935137628160,the gunman in ottawa has been shot and killed. i'm at a loss for words this morning. that isn't my canada.,1
524933380929245184,"developing story: shots fired on parliament hill, soldier shot at war memorial URL #ottawa URL",1
524934138563133440,breaking news: cbs reports multiple suspects at large after more than 30 shots fired at canadian parliament - URL,1
524935769614331904,update: reports of gunfire inside the halls of the canadian parliament building in #ottawa: URL,1
524941132237910016,here's that dramatic video via @josh_wingrove of shots fired inside parliament building: URL #ottawa #shooting,1
524943490887991296,"confirmed | 1 shooter shot dead at parliament hill, but there is more than 1 suspect. #cbcott #ottnews",1
524948703850029056,breaking news: ottawa police confirm at least 3 separate shooting sites and multiple suspects - URL,0
524950264303075328,canada parliament shooting: - still active shooter - 3 separate shooting sites - multiple gunmen - 1 gunmen dead URL,0
524950339074523137,dramatic photos from @wcuddington on the scene in ottawa URL URL,0
524952883343925249,watch video showing gunfire inside canada's parliament in ottawa URL URL,1
524959836778536961,update: ottawa police confirm gunman in canada shooting shot and killed. search on for possible additional gunmen. URL,1
524961721744900097,"canadian soldier who was shot at #ottawa's war memorial is a reservist serving with the argyll and sutherland highlanders in #hamilton, ont.",1
524962142563610625,#breaking rick hughes at cbc hamilton: the soldier who was shot in ottawa wednesday morning is a reservist serving in hamilton,1
524962676665888769,"update: 'most of downtown #ottawa is in lockdown,' police say: URL",0
524965775036387329,"hero. @affanchowdhry: kevin vickers, head of security in parliament, being credited for taking down shooter #ottawa URL """,0
524965786059026432,"breaking news: one soldier has died after ottawa shooting, suspect(s) still at large - URL",1
524966904885428226,breaking update: canadian soldier injured at parliament hill shooting dies URL #ottawa,1
524976106861236226,"man who saw gunman shoot canadian soldier at war memorial says shooter ""raised his arms in triumph"": URL",1
524979548195024898,surreal photos out of ottawa: this is a vip being escorted on sparks street URL URL,0
524980744658382848,"#rcmp to hold news conference on #ottawa shootings at 2 pm et, 11 am pt. watch live coverage @ URL",0
524991240270807042,"police in #ottawa cannot confirm whether gunman shot dead in parliament is the same person that shot and killed soldier at the war memorial,",0
524995771587108864,this afternoon we've lowered our flags to half mast in honour of the canadian reservist who lost his life in ottawa. URL,0
524998384357486592,canadian government offices are locked down in ottawa after an armed attack: URL URL,1
529088963420909569,seriously?! i must be doing good in life. more fake #fluffydied shit popping up. URL,0
529434230938284032,vampire bambi? rare fanged deer confirmed in afghanistan after 60 years URL URL,0
529747368087126019,wth?! michelle obama tells black ppl they can go eat fried chicken after they vote. just when u thought she could not be more ghetto.,1
529857740059860992,dear president obama...it looks like stay-at-home moms vote too.,1
536105045545472000,"a letter from @lego_group in the 1970s, boxed in with the toys via @s8mb @hfdsp #gender #equality URL",0
536504515843727361,this letter to parents from a 1970s lego set is years ahead of its time URL URL,0
536540403109879809,a letter written to parents inside all 1970s lego sets😳💯 this is perfect. URL,0
536547921542791170,lego letter from the 1970s still offers a powerful message to parents 40 years later URL URL,0
536558567206420480,lego letter from the 1970s still offers a powerful message to parents 40 years later URL URL,0
536738726693847041,legendary egalitarian 1970s letter from lego to parents URL,0
536804445678755840,lego letter from the 1970s still offers a powerful message to parents 40 years later URL URL,0
536808074431184896,"another letter to parents, included in 1970s lego sets URL URL",0
536826622725218304,that powerful lego letter to parents from the 1970s? it's real URL URL,0
536827853669941248,lego letter from the 1970s still offers a powerful message to parents 40 years later URL URL,0
536835346932441088,that powerful lego letter to parents about gender and creativity? it's real. URL URL,0
536849906997415936,this lego letter from the 1970s still offers a powerful message to parents 40 years later URL URL,0
536871550184869888,that powerful letter from lego to parents from the 1970s? it's real URL URL,0
536962520477470720,that powerful letter from lego to parents from the 1970s? it's real URL URL,0
536991428694376448,"another letter to parents, included in 1970s lego sets URL URL",0
544154048950435840,today's cover: meet the teen who's made $72 million trading stocks on his lunch breaks URL URL,1
544277117039837184,flag in window of sydney lindt cafe not an isis flag. reads: ‘there is no god but allah and muhammad is the messenger of god’ (@liztilley84),1
544278985249550337,geoblock lifted on #abcnews24. streaming coverage of the martin place siege in sydney here URL,0
544282227035869184,"breaking news: gunmen take hostages at sydney cafe, wave islamic flag URL URL",1
544319832486064128,"hostage situation erupts in sydney cafe, australian prime minister says it may be ""politically motivated"" URL",0
544352727971954690,"local media: 3 people appear to escape from martin place, sydney, café, amid hostage situation - @abcnews URL",1
544367462012432384,"more: police confirm 3 hostages escape sydney cafe, unknown number remain inside URL #sydneysiege",1
544382892378714113,five hostages escape sydney cafe siege — live updates from @buzzfeedoz URL URL,1
544391176137089024,"hostage taker in sydney cafe demands isis flag and call with australian pm, sky news reports. URL #sydneysiege",1
544457299667202048,#rtlny: because a stuyvesant senior made $72 million trading stocks on his lunch break URL URL,1
544504183341064192,"escaped #sydneysiege hostage, elly chen, a top student and skilled sportswoman URL URL",1
544512108885725184,paramedics are currently carrying out a number of hostages in #martinpl. #sydneysiege #9news,1
544512664769396736,"breaking: police enter #lindt cafe, hostages flee URL #sydneysiege URL",1
544517264054423552,#breaking: police have confirmed that the #sydneysiege is over. #9news,1
544520042810200064,"#sydneysiege is over. 2 confirmed dead, #prayforsydney #prayforsydneyhostages #sydney #hostages",0
544567299102244864,high school student reportedly makes 72 million on stock market. URL @wallstreet @stuyvesanthigh URL,1
544698560655400961,"the story of a 17-year-old stock whiz with a rumored net worth of $72 million made a splash, but quickly unraveled. URL",1
580348081100734464,"#germanwings ""sorry to confirm"" 144 passengers & 6 crew on board flight #4u9525 when it crashed in french alps URL",1
