id,text,label,event,pred_label
498271531386953728,"Reminder that this is legal  but young unarmed black men are threatening and make us ""uncomfortable""  #Ferguson http://t.co/VbRyW7J9nR",0,ferguson-all-rnr-threads,0
498272309535191041,200 cops in riot gear in #ferguson because there is a prayer circle and a concerned compassionate community,1,ferguson-all-rnr-threads,0
498273703428620289,The mother of #MikeBrown  the 17-year-old killed by #Ferguson police today  says her son was about to start at Vatterott College next week.,0,ferguson-all-rnr-threads,0
498285529704976385,The only reason those cops haven't gone all Selma on the people in #Ferguson is because the cameras are rolling. That's it.,0,ferguson-all-rnr-threads,0
498285782512050176,Awful. RT @AntonioFrench #Ferguson Police have dogs and shotguns. The unarmed crowd is raising their hands. https://t.co/OFXxJLuDtj,0,ferguson-all-rnr-threads,0
498286202077085696,They broke out the terrorist response gear for citizens in #Ferguson protesting cold blooded police murder. Are we still in America??,0,ferguson-all-rnr-threads,0
498297336968515584,Dear mainstream media: The story is not the protest. The story is the police shooting of an unarmed black teenager. #Ferguson,0,ferguson-all-rnr-threads,0
498300128088694786,"NOTICE: 0 evidence of ""kill the police"" chant in #Ferguson but all news outlets report it  yet pics of lifeless victim? ""Alleged shooting.""",0,ferguson-all-rnr-threads,0
498301635756838912,Protest at #Ferguson police dept right now https://t.co/zyZMLpgOpS,0,ferguson-all-rnr-threads,0
498357910603575296,If #Ferguson protesters were white  they'd be walking away with several hundred cattle and an apology. http://t.co/mkca1icOF9 #p2,0,ferguson-all-rnr-threads,0
498401948585181184,17-yr-old unarmed black kid #MikeBrown was murdered by a cop in #Ferguson  Missouri yesterday. This is his stepdad: http://t.co/p8mqVvh9GY,0,ferguson-all-rnr-threads,0
498452658605535232,“When will young people of color's lives matter when they are alive?” -  @MichaelSkolnik #Ferguson http://t.co/NM5UsKgPVm,0,ferguson-all-rnr-threads,0
498492636630896640,Lots of angry mothers here in #Ferguson this morning. http://t.co/RXTdkGgDMG,0,ferguson-all-rnr-threads,0
498495764486950912,*church fan* RT @Sherrea_D: Where's the #NRA's call for blacks to arm themselves against the police? #MikeBrown #Ferguson,0,ferguson-all-rnr-threads,0
498498431271190528,I'd be more inclined to take the #Ferguson PD account seriously if they hadn't been so careful to confiscate all video evidence beforehand.,1,ferguson-all-rnr-threads,0
498602787614511104,Happening now in #Ferguson http://t.co/w8r9FTl4Kb,0,ferguson-all-rnr-threads,0
498603999252467713,Family of #MichaelBrown talks about his life: http://t.co/kIye34DLiU. #STL #Ferguson #MikeBrown http://t.co/GJgipAsWGV,0,ferguson-all-rnr-threads,0
498616975850225664,Happening now in #Ferguson where #MikeBrown was killed. http://t.co/LfN0DWYp0B,0,ferguson-all-rnr-threads,0
499366666300846081,Line of police cars with high beams on greets anyone trying to enter #Ferguson. It's shut down. No media allowed. http://t.co/bk6jFFM7jj,1,ferguson-all-rnr-threads,0
499376069485821952,Next up on Fox News: Here's some footage of angry black people in #Ferguson with no discussion about why they're angry. Enjoy! #MikeBrown,0,ferguson-all-rnr-threads,0
