id,text,pred_label
91728807081426944,"#psa please do not drink any pepsi soda, a worker from that company has put blood contaminated with aids inside the bottles!!! please rt!!",0
326137285450018817,a photo of black nurses saving the life of a kkk member. URL,1
352075672543428608,"paula deen moves to have discrimination suit dismissed. just in time for her new book ""how to cook a jew"".",1
358591089462099968,this week's top story: george zimmerman wins florida state lottery URL,1
366205297557110784,"details: radioactive water from under #fukushima has risen 60cm above protective barrier, freely leaking to ocean URL",1
377002232257855488,j.k. rowling is working on an 8th harry potter book.,1
387007120689737729,"by all means, let's turn over healthcare decision making to people willing to shut down the amber alert website out of spite.",1
387220814531395584,"amber alert website, which shows critical missing children bulletins, is offline due to government shutdown URL",1
407158558158254081,paul walker's friends and castmates poured out their hearts overnight URL #rippaulwalker,0
407167258452971520,paul walker mourned by vin diesel and more 'fast & furious' co-stars URL #rippaulwalker URL,0
407174474207731712,still cah believe paul walker died r.i.p paul walker r.i.p brian o'connor r.i.p fast & furious URL,0
407184707118309376,"remembering paul walker: fast and furious star was ""so happy"" hours before his tragic death URL",0
407192027714322432,hard to believe paul walker died yesterday. no more fast & furious. way too young. #rip URL,0
407205009676587009,the sudden & tragic death of #paulwalker reminds us that we shouldn't take even a moment for granted bc it can be over in a blink #sosad,0
407212665350942720,'fast and furious' cast mourns paul walker's death URL,0
407231591191035904,"paul walker died too fast, i'm furious.. :/",0
407248574099894272,"fast and furious 7 ""delayed"" but ""won't be scrapped"" following paul walker's death: report URL",0
407267881131732992,watch: paul walker's last trailer for the film hours. the movie is set to release in two weeks. URL,0
427662266993889280,actor who portrayed marlboro man in cigarette ads in late 1970s dies from smoking-related disease: URL,0
427846006600777729,marlboro man dies of smoking-related disease URL URL,0
436146437530075136,not good for fancy #swiss #brand @nestle : philly steak & cheese @hotpockets linked to massive #beef #recall URL #food,0
455525437351800832,why is my grandpa tryin to tell me leonardo dicapro is gonna play martin luther king in a movie.. lol!,1
489798219283857408,ukrainian minister says rebels shot down #mh17 malaysia airlines plane URL URL,1
489820657291911168,reported photographs from malaysia airlines #mh17 crash: URL URL,1
489867900296368129,"pro-russian rebel leader in leaked audio: ""cossacks"" shot down the plane URL #mh17 URL",1
489974591985840128,ukraine officials say malaysian jet was shot down by a buk missile system URL #mh17 URL,1
495305620342714369,"tesla says it's broken ground near reno, nevada for a $5 billion battery plant: URL URL",0
501768276523761666,a list of overnight arrests in ferguson shows a much higher number than officials reported URL URL,1
504109775358287872,@antoniofrench alleged new shooting audio of #michaelbrown / URL,0
504419526998360064,nhl expansion to las vegas is reportedly 'a done deal.' URL URL,1
504652021601800193,#icebucketchallenge donations exceed $94 million. thank you for your support! URL,1
506784541696991232,"47 days after his plane was shot down over ukraine, #mh17 pilot laid to rest URL URL",1
507634536176300032,if betty white dies today and steals joan's thunder i will unleash a reign of terror upon this nation the likes of which u have never seen!!,0
509463916586762241,breaking: microsoft is near a deal to buy minecraft maker mojang URL,0
510286132568150016,detroit niggas are savages they stole the batmobile. URL,1
510922415468449792,awful mt @scclemons:uk aid worker david haines beheaded by #isis remember this great man this way not as isis wants URL,0
